Date,pct chage price,vol change pct,12 EMA diff,26 EMA diff,norm RSI 9,,,
03/01/2005,0,0,0,0,0,,,
04/01/2005,-0.018227879,0.353094803,0,0,0,,,
05/01/2005,-0.006188702,-0.063661955,0,0,0,,,
06/01/2005,-0.004930006,-0.195355109,0,0,0,,,
07/01/2005,0.005215144,0.195943832,0,0,0,,,
10/01/2005,-0.000518819,-0.278949506,0,0,0,,,
11/01/2005,-0.007007539,0.198667931,0,0,0,,,
12/01/2005,0.008363919,0.200717489,0,0,0,,,
13/01/2005,-0.013219339,-0.201733945,0,0,0.210527291,,,
14/01/2005,0.009456281,-0.083558536,0,0,0.310954749,,,
18/01/2005,0.007546212,-0.018194774,0,0,0.487500556,,,
19/01/2005,-0.016528909,0.144077402,-0.005906322,0,0.41785762,,,
20/01/2005,-0.019170255,0.152245644,-0.014679383,0,0.350299921,,,
21/01/2005,-0.008032108,0.145541769,-0.016480552,0,0.281977382,,,
24/01/2005,-0.0140351,-0.007723217,-0.021045595,0,0.246193542,,,
25/01/2005,0.004927465,-0.133293333,-0.015408655,0,0.298701916,,,
26/01/2005,0.011985902,-0.098224153,-0.007112378,0,0.319899607,,,
27/01/2005,-0.001345977,-0.035463375,-0.006698173,0,0.361823572,,,
28/01/2005,-0.00485176,0.077120478,-0.008105199,0,0.273273597,,,
31/01/2005,0.013001175,-0.201603065,-0.000408223,0,0.312500677,,,
01/02/2005,0.003208527,-0.140561073,0.001256254,0,0.406666794,,,
02/02/2005,0.001599184,0.307402529,0.00186173,0,0.549356743,,,
03/02/2005,-0.011442264,-0.099865716,-0.004179231,0,0.520325581,,,
04/02/2005,0.016150699,0.10142317,0.00447224,0,0.740156913,,,
07/02/2005,-0.002119254,-0.279456607,0.002720861,0,0.696720312,,,
08/02/2005,0.001858336,0.017753671,0.003229602,-0.001409467,0.642511347,,,
09/02/2005,-0.016693191,0.280890174,-0.005685595,-0.009721939,0.501887189,,,
10/02/2005,0.001077901,0.183287127,-0.004276451,-0.008469663,0.545817224,,,
11/02/2005,0.014804824,-0.01530175,0.003727201,-0.000499214,0.55813926,,,
14/02/2005,0.004509235,-0.494784426,0.005401485,0.001787295,0.56653951,,,
15/02/2005,0.006601532,1.393173056,0.007856481,0.004944564,0.595744048,,,
16/02/2005,-0.003672597,-0.389117738,0.004800148,0.00273697,0.66403106,,,
17/02/2005,-0.013428076,0.440422105,-0.002700828,-0.004225776,0.442623258,,,
18/02/2005,-0.003202635,-0.401886908,-0.003890138,-0.005517832,0.43548402,,,
22/02/2005,-0.012315906,0.752951179,-0.009489541,-0.011306943,0.351915922,,,
23/02/2005,0.00135536,-0.216295203,-0.007364171,-0.009801016,0.462881616,,,
24/02/2005,0.012723369,0.045516214,8.32E-05,-0.002760297,0.547793855,,,
25/02/2005,0.005613448,-0.194754899,0.002869253,0.000242516,0.483192873,,,
28/02/2005,-0.010632582,0.196810299,-0.002917985,-0.005120163,0.375479213,,,
01/03/2005,0.011015579,-0.18040808,0.003007488,0.000734949,0.411552625,,,
02/03/2005,-0.000531503,0.367190666,0.0022778,0.000414649,0.43018882,,,
03/03/2005,-0.008242525,-0.162922553,-0.002211641,-0.003754401,0.465305728,,,
04/03/2005,0.005898156,-0.03531981,0.001068387,-0.000536863,0.533333732,,,
07/03/2005,0.014392348,0.080136408,0.008048578,0.006647667,0.722433747,,,
08/03/2005,-0.009984263,-0.042417001,0.001784796,0.001135075,0.625000161,,,
09/03/2005,-0.002919337,0.09451176,4.80E-05,-0.000410896,0.530769174,,,
10/03/2005,-0.001330829,-0.010395358,-0.000625246,-0.001046328,0.47950853,,,
11/03/2005,-0.009328419,0.059910185,-0.005215159,-0.005654938,0.489539141,,,
14/03/2005,0.004573634,-0.362455825,-0.002134792,-0.002956683,0.432558214,,,
15/03/2005,-0.008034259,0.431255547,-0.005840245,-0.006771527,0.382716495,,,
16/03/2005,-0.011339146,0.700237491,-0.01064779,-0.011974551,0.366142123,,,
17/03/2005,0.002457678,-0.370655103,-0.007797208,-0.009870194,0.331950444,,,
18/03/2005,-0.005448128,0.084335694,-0.009336897,-0.011876963,0.125604452,,,
21/03/2005,0.001917379,-0.148273544,-0.006954098,-0.010049206,0.187502167,,,
22/03/2005,-0.012301825,0.22925312,-0.012079078,-0.015499839,0.157144803,,,
23/03/2005,0.003598042,-0.145342376,-0.008444152,-0.012572734,0.211009736,,,
24/03/2005,0.000275845,-0.203993231,-0.00701645,-0.011514387,0.255436439,,,
28/03/2005,0.001929961,-0.229838023,-0.00497939,-0.00970662,0.212644585,,,
29/03/2005,-0.007980212,1.001277223,-0.008222512,-0.012999701,0.213873533,,,
30/03/2005,0.0188627,-0.040511299,0.002377063,-0.002705436,0.527638268,,,
31/03/2005,-0.004356108,-0.245243264,-0.000172184,-0.004688318,0.466019651,,,
01/04/2005,-0.010117554,0.66107793,-0.005230192,-0.009426833,0.430493926,,,
04/04/2005,0.007182274,-0.304030962,-0.000850838,-0.005156523,0.475206025,,,
05/04/2005,0.002742795,-0.337931848,0.000649486,-0.003406886,0.603864823,,,
06/04/2005,-0.001641175,0.239974587,-0.000271751,-0.003976571,0.560000305,,,
07/04/2005,0.012054757,0.078485899,0.005761322,0.002308222,0.637859688,,,
08/04/2005,-0.008121257,0.041920377,0.000793478,-0.001940324,0.556390837,,,
11/04/2005,-0.004366808,-0.231303252,-0.001516861,-0.003985021,0.584980338,,,
12/04/2005,0.004934219,1.040809569,0.001177244,-0.001229897,0.482758685,,,
13/04/2005,-0.016366571,-0.247520685,-0.007254914,-0.009389613,0.396761365,,,
14/04/2005,-0.014143154,0.450132345,-0.013266993,-0.015821097,0.375478664,,,
15/04/2005,-0.022784742,0.07563937,-0.022769578,-0.026185579,0.227848499,,,
18/04/2005,0.000287804,-0.352497716,-0.019190466,-0.02414923,0.205211107,,,
19/04/2005,0.006906523,-0.119562334,-0.012845512,-0.018960553,0.267692293,,,
20/04/2005,-0.008288108,0.449178258,-0.015051419,-0.021740467,0.138709844,,,
21/04/2005,0.026512915,-0.113573938,0.000317701,-0.007081377,0.362903069,,,
22/04/2005,-0.014879247,-0.076368759,-0.007226591,-0.014054968,0.330073272,,,
25/04/2005,0.008264489,-0.37241645,-0.002006425,-0.00891266,0.347619082,,,
26/04/2005,-0.009327355,0.454325268,-0.006383747,-0.012942944,0.37150101,,,
27/04/2005,0.001426512,0.072223577,-0.004694213,-0.011283057,0.435158343,,,
28/04/2005,-0.009971467,-0.127576767,-0.008985433,-0.015465919,0.501660852,,,
29/04/2005,0.006618692,0.471105163,-0.004315262,-0.011038812,0.535603649,,,
02/05/2005,0.00400227,-0.531634448,-0.001656675,-0.008232516,0.520766353,,,
03/05/2005,0.005125294,0.528906647,0.001153941,-0.005071354,0.599337606,,,
04/05/2005,0.012181312,-0.125188657,0.007029982,0.00135636,0.521739262,,,
05/05/2005,0.000839596,-0.123108158,0.006361626,0.001675384,0.665024279,,,
06/05/2005,0.002796485,-0.025604443,0.00677389,0.002947373,0.630434647,,,
09/05/2005,0.004740607,-0.142436574,0.008090375,0.005093119,0.79166714,,,
10/05/2005,-0.007216162,0.164352383,0.003216125,0.001092944,0.677249617,,,
11/05/2005,0.005032158,0.709345331,0.005229719,0.003521659,0.848837957,,,
12/05/2005,-0.002781705,-0.116331344,0.003028819,0.001867164,0.773584544,,,
13/05/2005,0.010878751,0.142975862,0.007971491,0.007138498,0.804347916,,,
16/05/2005,0.006622457,-0.406534682,0.010036923,0.009906312,0.810526147,,,
17/05/2005,0.006030735,0.158960568,0.011485697,0.012171752,0.786982195,,,
18/05/2005,0.013623978,0.397530598,0.016466343,0.018024516,0.833333333,,,
19/05/2005,0.008333268,-0.277006758,0.018046156,0.020815019,0.84810094,,,
20/05/2005,0.003998974,-0.281685214,0.017222522,0.021238176,0.8468084,,,
23/05/2005,0.005045104,0.398888623,0.017049974,0.022149201,0.956139397,,,
24/05/2005,0.003170482,0.083399056,0.015971526,0.022056943,0.954954026,,,
25/05/2005,-0.004213849,-0.241588813,0.011370193,0.018279196,0.929824708,,,
26/05/2005,0.010050178,0.099334908,0.014603395,0.021900409,0.929515381,,,
27/05/2005,0.000523709,-0.404320136,0.012590765,0.02050699,0.921951265,,,
31/05/2005,-0.003402179,0.503317897,0.008929301,0.017255724,0.852041938,,,
01/06/2005,0.008140692,0.472814702,0.011598688,0.020009677,0.836159166,,,
02/06/2005,0.007033094,-0.315210637,0.01330056,0.022002855,0.832371204,,,
03/06/2005,-0.014485292,0.277530243,0.003936176,0.013046315,0.60280363,,,
06/06/2005,0.000262523,-0.456883825,0.003459838,0.012199484,0.566327107,,,
07/06/2005,-0.008396738,1.068156883,-0.001290088,0.007069886,0.458333186,,,
08/06/2005,-0.002117011,-0.272974501,-0.002151454,0.005483176,0.475960965,,,
09/06/2005,0.006364404,0.254651132,0.001351052,0.008246928,0.438144958,,,
10/06/2005,-0.010540224,-0.134948226,-0.004155098,0.002333444,0.357758869,,,
13/06/2005,0.004793617,-0.042344167,-0.001127034,0.004551277,0.426160059,,,
14/06/2005,-0.003975556,-0.23973507,-0.00294554,0.002221007,0.316743191,,,
15/06/2005,0.003193159,0.660744868,-0.000899479,0.003650172,0.2669911,,,
16/06/2005,0.00530506,-0.129885909,0.001884313,0.006024334,0.441177527,,,
17/06/2005,-0.000791625,-0.072243148,0.001197988,0.005179641,0.430232274,,,
20/06/2005,0,-0.194667982,0.001013496,0.004794125,0.528570611,,,
21/06/2005,-0.000528135,0.447848476,0.000593303,0.004173296,0.552238424,,,
22/06/2005,-0.001056727,-0.231226545,-2.67E-05,0.003334333,0.438596726,,,
23/06/2005,-0.011108225,0.624056282,-0.005607693,-0.002498593,0.431034539,,,
24/06/2005,-0.011232901,0.163558123,-0.010396963,-0.007962009,0.228571584,,,
27/06/2005,-0.004598376,-0.487978748,-0.011115785,-0.009680903,0.225351583,,,
28/06/2005,0.009510932,0.007550068,-0.004689027,-0.004237453,0.333334104,,,
29/06/2005,-0.002153481,-0.024774207,-0.005048382,-0.00500268,0.228758708,,,
30/06/2005,-0.007823062,0.227790239,-0.008201782,-0.008560564,0.195531488,,,
01/07/2005,-0.001359414,-0.370700779,-0.007628871,-0.0086116,0.190218225,,,
05/07/2005,0.010345796,0.434964926,-0.001316551,-0.002832633,0.331819017,,,
06/07/2005,-0.004850453,-0.002367298,-0.003545343,-0.005054449,0.311966209,,,
07/07/2005,0.003520202,0.510300755,-0.001244541,-0.002924814,0.419512949,,,
08/07/2005,0.019158097,-0.151888859,0.008434971,0.006779587,0.670939439,,,
11/07/2005,0.009266573,-0.049713435,0.011739565,0.010885848,0.761904257,,,
12/07/2005,0.004721939,-0.106190352,0.012270692,0.012426481,0.744680126,,,
13/07/2005,0.002349873,-0.161794251,0.011536747,0.012668807,0.77966088,,,
14/07/2005,0.009898439,0.374293343,0.014668708,0.016643264,0.906122665,,,
15/07/2005,0.003095149,-0.321742429,0.013928953,0.016936235,0.92857132,,,
18/07/2005,-0.004114164,-0.127830194,0.009699748,0.013601167,0.852173798,,,
19/07/2005,0.01161892,0.327687402,0.013970493,0.018355569,0.937743243,,,
20/07/2005,0.007146472,0.174313423,0.015355702,0.020532092,0.941176471,,,
21/07/2005,0.000253475,0.392121671,0.013089363,0.019109002,0.920792173,,,
22/07/2005,-0.001266862,-0.436964002,0.010419597,0.017034869,0.877905649,,,
25/07/2005,-0.003805117,-0.27619421,0.006896402,0.01384738,0.786982195,,,
26/07/2005,0.003819651,0.297886942,0.007735332,0.014714336,0.794285366,,,
